candidate_id,rank,score,reasoning
CAND_0036898,35,0.6063,"Civil Engineer with 11.5 years of experience at Wipro. Strong alignment on Information Retrieval, LLMs, Strong. Located in Sydney. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background; low recent platform activity."
CAND_0042429,36,0.6050,"Civil Engineer with 12.5 years of experience at Wipro. Strong alignment on RAG, LLMs, Strong. Located in Indore, Madhya Pradesh. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0011505,37,0.5928,"Operations Manager with 14.7 years of experience at Acme Corp. Strong alignment on Information Retrieval, LLMs, Strong. Located in Ahmedabad, Gujarat; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0053774,38,0.5927,"Civil Engineer with 11.9 years of experience at Initech. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Jaipur, Rajasthan. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0066707,39,0.5906,"Mechanical Engineer with 12.0 years of experience at Pied Piper. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs. Located in Dubai; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0091045,40,0.5834,"Civil Engineer with 11.2 years of experience at Initech. Strong alignment on RAG, LLMs, Strong. Located in Kochi, Kerala. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background; low recent platform activity."
CAND_0032045,41,0.5801,"Mechanical Engineer with 14.6 years of experience at Pied Piper. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Chandigarh, Chandigarh; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; low recent platform activity."
CAND_0085950,42,0.5743,"Operations Manager with 11.2 years of experience at Globex Inc. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Sydney; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period; heavy consulting background."
CAND_0089529,43,0.5695,"Sales Executive with 14.4 years of experience at Wipro. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Indore, Madhya Pradesh. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0087023,44,0.5671,"Operations Manager with 14.5 years of experience at Stark Industries. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Coimbatore, Tamil Nadu. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0058592,45,0.5616,"Mechanical Engineer with 14.9 years of experience at Acme Corp. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Berlin; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0023896,46,0.5335,"Operations Manager with 13.4 years of experience at Initech. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Indore, Madhya Pradesh. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background; low recent platform activity."
CAND_0006166,47,0.5229,"Mechanical Engineer with 11.4 years of experience at Pied Piper. Strong alignment on RAG, LLMs, Open with strong execution signals in career history. Located in Berlin. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period."
CAND_0026066,48,0.5110,"Operations Manager with 12.2 years of experience at Acme Corp. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs. Located in Bangalore, Karnataka. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period."
CAND_0010482,49,0.4985,"Civil Engineer with 13.0 years of experience at Acme Corp. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Indore, Madhya Pradesh. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0059413,50,0.4925,"Mechanical Engineer with 10.9 years of experience at Dunder Mifflin. Strong alignment on Information Retrieval, LLMs, Strong with strong execution signals in career history. Located in Kolkata, West Bengal. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0036047,51,0.4865,"Mechanical Engineer with 8.8 years of experience at Initech. Strong alignment on RAG, LLMs, Strong. Located in Coimbatore, Tamil Nadu. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0088999,52,0.4851,"Mechanical Engineer with 12.0 years of experience at Initech. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Chandigarh, Chandigarh. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0053103,53,0.4830,"Civil Engineer with 9.4 years of experience at Pied Piper. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Sydney; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0066852,54,0.4820,"Sales Executive with 12.4 years of experience at Wipro. Strong alignment on RAG, Fine-tuning LLMs, Fine-tuning LLMs. Located in Dubai. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0053882,55,0.4805,"Operations Manager with 10.0 years of experience at Initech. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs. Located in Chandigarh, Chandigarh; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background; low recent platform activity."
CAND_0012432,56,0.4666,"Mechanical Engineer with 14.8 years of experience at Acme Corp. Strong alignment on RAG, LLMs, Strong. Located in Coimbatore, Tamil Nadu. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0041662,57,0.4620,"Business Analyst with 13.1 years of experience at Dunder Mifflin. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Ahmedabad, Gujarat. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0011816,58,0.4565,"Business Analyst with 13.5 years of experience at Dunder Mifflin. Strong alignment on Information Retrieval, LLMs, FAISS with strong execution signals in career history. Located in Kochi, Kerala. Career pattern: stable. Concerns: gaps in this isn't it, ranking."
CAND_0098809,59,0.4538,"Civil Engineer with 12.3 years of experience at Infosys. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Berlin. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0081352,60,0.4532,"Operations Manager with 15.0 years of experience at Acme Corp. Strong alignment on Information Retrieval, LLMs, Strong. Located in Trivandrum, Kerala; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0006324,61,0.4228,"Mechanical Engineer with 11.4 years of experience at Dunder Mifflin. Strong alignment on RAG, LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Ahmedabad, Gujarat; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0023432,62,0.4081,"Operations Manager with 11.4 years of experience at Acme Corp. Strong alignment on RAG, LLMs, Strong. Located in Chennai, Tamil Nadu. Career pattern: stable. Concerns: gaps in this isn't it, ranking."
CAND_0045831,63,0.4080,"Civil Engineer with 9.2 years of experience at Dunder Mifflin. Strong alignment on Information Retrieval, LLMs, Strong. Located in Berlin. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period."
CAND_0023076,64,0.4061,"AI Research Engineer with 3.7 years of experience at Razorpay. Strong alignment on retrieval, Learning to Rank, LLM with strong execution signals in career history. Located in Trivandrum, Kerala. Career pattern: stable. Concerns: gaps in this isn't it, fine-tuning; 120-day notice period."
CAND_0079874,65,0.4018,"Mechanical Engineer with 10.0 years of experience at Pied Piper. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs. Located in Pune, Maharashtra (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0048859,66,0.3756,"Civil Engineer with 13.4 years of experience at Infosys. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs. Located in Austin. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0086828,67,0.3752,"Operations Manager with 10.5 years of experience at Stark Industries. Strong alignment on Information Retrieval, LLMs, Fine-tuning LLMs. Located in Gurgaon, Haryana (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0004402,68,0.3731,"AI Research Engineer with 6.0 years of experience at Yellow.ai. Strong alignment on retrieval, Learning to Rank, Fine-tuning LLMs with strong execution signals in career history. Located in Delhi, Delhi (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, In practical terms."
CAND_0092629,69,0.3711,"Software Engineer with 6.6 years of experience at Tech Mahindra. Strong alignment on RAG, Strong, Computer with strong execution signals in career history. Located in Chandigarh, Chandigarh. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period."
CAND_0024858,70,0.3564,"Civil Engineer with 13.7 years of experience at Infosys. Strong alignment on Information Retrieval, LLMs, FAISS with strong execution signals in career history. Located in Dubai; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0012397,71,0.3475,"Business Analyst with 9.5 years of experience at Dunder Mifflin. Strong alignment on RAG, LLM, Strong. Located in Gurgaon, Haryana (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0053710,72,0.3457,"Sales Executive with 10.6 years of experience at Pied Piper. Strong alignment on RAG, Fine-tuning LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Ahmedabad, Gujarat. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0037081,73,0.3037,"Civil Engineer with 12.6 years of experience at Acme Corp. Strong alignment on RAG, LLMs, Fine-tuning LLMs. Located in Gurgaon, Haryana (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0075329,74,0.3015,"Software Engineer with 7.2 years of experience at Wayne Enterprises. Strong alignment on RAG, Strong, QLoRA with strong execution signals in career history. Located in Mumbai, Maharashtra. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0078016,75,0.2972,"Software Engineer with 8.6 years of experience at Pied Piper. Strong alignment on RAG, Strong, PEFT with strong execution signals in career history. Located in Coimbatore, Tamil Nadu. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period."
CAND_0039617,76,0.2956,"Software Engineer with 1.0 years of experience at CRED. Strong alignment on RAG, Strong, PEFT with strong execution signals in career history. Located in Jaipur, Rajasthan; willing to relocate. Career pattern: mixed. Concerns: gaps in this isn't it, ranking; 150-day notice period."
CAND_0031080,77,0.2915,"Operations Manager with 9.6 years of experience at Stark Industries. Strong alignment on RAG, LLMs, Strong. Located in Delhi, Delhi (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0051259,78,0.2844,"Software Engineer with 5.7 years of experience at Dunder Mifflin. Strong alignment on RAG, NET, Strong with strong execution signals in career history. Located in Kochi, Kerala. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0021997,79,0.2820,"Civil Engineer with 14.9 years of experience at Wipro. Strong alignment on RAG, LLMs, FAISS with strong execution signals in career history. Located in Sydney; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0049466,80,0.2792,"Operations Manager with 14.0 years of experience at Pied Piper. Strong alignment on RAG, LLMs, Strong. Located in Bangalore, Karnataka. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period."
CAND_0096275,81,0.2782,"Software Engineer with 1.6 years of experience at Stark Industries. Strong alignment on RAG, Strong, Computer with strong execution signals in career history. Located in Bhubaneswar, Odisha. Career pattern: stable. Concerns: gaps in this isn't it, ranking."
CAND_0016738,82,0.2685,"Software Engineer with 7.0 years of experience at Zomato. Strong alignment on RAG, Strong, Open with strong execution signals in career history. Located in Bhubaneswar, Odisha. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period."
CAND_0079478,83,0.2455,"Software Engineer with 9.6 years of experience at Swiggy. Strong alignment on RAG, NET, Strong with strong execution signals in career history. Located in Delhi, Delhi (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period."
CAND_0040310,84,0.2366,"AI Research Engineer with 4.8 years of experience at Mad Street Den. Strong alignment on RAG, Learning to Rank, Fine-tuning LLMs with strong execution signals in career history. Located in Vizag, Andhra Pradesh; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, In practical terms."
CAND_0080281,85,0.2135,"Software Engineer with 7.0 years of experience at Dunder Mifflin. Strong alignment on RAG, Strong, Computer with strong execution signals in career history. Located in Austin. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0008604,86,0.2071,"Software Engineer with 8.5 years of experience at Tech Mahindra. Strong alignment on RAG, Strong, Computer with strong execution signals in career history. Located in Noida, Uttar Pradesh (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period; heavy consulting background."
CAND_0069773,87,0.1947,"AI Research Engineer with 6.0 years of experience at Nykaa. Strong alignment on RAG, Learning to Rank, LLMs with strong execution signals in career history. Located in Kochi, Kerala. Career pattern: stable. Concerns: gaps in this isn't it, fine-tuning; 120-day notice period."
CAND_0086059,88,0.1712,"Business Analyst with 14.2 years of experience at Acme Corp. Strong alignment on RAG, LLMs, Strong. Located in Jaipur, Rajasthan. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
CAND_0002724,89,0.1589,"Software Engineer with 9.5 years of experience at Initech. Strong alignment on RAG, Strong, Computer Vision with strong execution signals in career history. Located in Bangalore, Karnataka; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period."
CAND_0042024,90,0.1535,"Civil Engineer with 6.2 years of experience at Wipro. Strong alignment on RAG, LLMs, Strong. Located in Indore, Madhya Pradesh. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0066751,91,0.1465,"Mechanical Engineer with 10.5 years of experience at Acme Corp. Strong alignment on LLM, Strong, Computer with strong execution signals in career history. Located in Trivandrum, Kerala; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, retrieval; 90-day notice period."
CAND_0018392,92,0.1446,"Mechanical Engineer with 8.8 years of experience at Dunder Mifflin. Strong alignment on Strong, Tech, Tech. Located in Delhi, Delhi (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, retrieval."
CAND_0065139,93,0.1445,"AI Research Engineer with 5.2 years of experience at Niramai. Strong alignment on RAG, LLMs, Python with strong execution signals in career history. Located in Bhubaneswar, Odisha. Career pattern: stable. Concerns: gaps in this isn't it, ranking."
CAND_0073347,94,0.1378,"Software Engineer with 7.3 years of experience at Stark Industries. Strong alignment on RAG, Strong, Computer with strong execution signals in career history. Located in London. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 150-day notice period; heavy consulting background."
CAND_0008517,95,0.1328,"AI Research Engineer with 5.6 years of experience at Locobuzz. Strong alignment on retrieval, ranking, LLM with strong execution signals in career history. Located in Noida, Uttar Pradesh (preferred location). Career pattern: stable. Concerns: gaps in this isn't it, fine-tuning; 120-day notice period; heavy consulting background."
CAND_0086969,96,0.1248,"Mechanical Engineer with 12.6 years of experience at Dunder Mifflin. Strong alignment on Information Retrieval, Fine-tuning LLMs, Fine-tuning LLMs. Located in Bangalore, Karnataka. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period."
CAND_0048650,97,0.1159,"Software Engineer with 9.6 years of experience at Acme Corp. Strong alignment on RAG, Strong, Open with strong execution signals in career history. Located in Indore, Madhya Pradesh. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 120-day notice period."
CAND_0051466,98,0.1070,"AI Research Engineer with 5.3 years of experience at Niramai. Strong alignment on Information Retrieval, Python, Computer with strong execution signals in career history. Located in Trivandrum, Kerala. Career pattern: stable. Concerns: gaps in this isn't it, ranking."
CAND_0066899,99,0.1067,"Software Engineer with 7.9 years of experience at Capgemini. Strong alignment on RAG, Fine-tuning LLMs, Fine-tuning LLMs with strong execution signals in career history. Located in Chandigarh, Chandigarh. Career pattern: stable. Concerns: gaps in this isn't it, ranking; heavy consulting background."
CAND_0067455,100,0.1000,"Software Engineer with 9.9 years of experience at Infosys. Strong alignment on RAG, Strong, Computer with strong execution signals in career history. Located in Chandigarh, Chandigarh; willing to relocate. Career pattern: stable. Concerns: gaps in this isn't it, ranking; 90-day notice period; heavy consulting background."
